cod_unico_old,id_unico_old,id_cliente_fn,id_cliente_fc,ID_UNICO,COD_UNICO
2525114547,N/A335,335,N/A,N/A335,507F4FFD5322035F7C7A0466FD66
2525114547,N/A1035,1035,N/A,N/A1035,355EFD4DFD37CAFD7AFDFD481A27FD
2525114547,N/A1062,1062,N/A,N/A1062,FD37FD2DFD0F74603EFD5E3CFDFDEE
2525114547,N/A1227,1227,N/A,N/A1227,0C1FFDFDFDFD473DFD206C27FDFDFD1C
2525114547,N/A1634,1634,N/A,N/A1634,7922FD100C776D762D45FD57132EFD
2525114547,N/A5074,5074,N/A,N/A5074,2D28FD6C5979FD02FD73FD4B4D0FFD5C
2525114547,N/A5023,5023,N/A,N/A5023,FD6946A15BFD61FDFD373926FDFD09
2525114547,N/A5030,5030,N/A,N/A5030,FDFDFD5651FD570EFDFD7DFD48FDFD09
2525114547,N/A5037,5037,N/A,N/A5037,69FDFD65FDFDFD31FD36FDFD4E47FD02
2525114547,N/A5043,5043,N/A,N/A5043,FDFD0F3057DFFD415825FD3CFD
2525114547,N/A5045,5045,N/A,N/A5045,FDFD6DFDFDFDF7FD02142F4A3AFDFD
2525114547,N/A5047,5047,N/A,N/A5047,4E1FFDFD2FFD19FD65FD65FD74FDFD
2525114547,N/A5013,5013,N/A,N/A5013,FDFD3CFD436BFD467D3A664F12FD
2525114547,N/A5014,5014,N/A,N/A5014,55FD50FDFD40315B6D7DFD034A34
2525114547,N/A5015,5015,N/A,N/A5015,9C3FFDFD64FD58B15DFD1FFD62FD
2525114547,N/A5017,5017,N/A,N/A5017,FD63FDFDFDFD6DFD46396E5BFD16FD2A
